Export:	Graph (based on static load of 130)
File:	~@@XSN_Untitled3
Units:	N
Graphed Value:	Body Weight %
Frame	Date	Time	Left Insole	Right Insole	
93	 2026-03-24	 10:13:13.751	33.560450	37.176313	
94	 2026-03-24	 10:13:13.758	33.576697	37.267295	
95	 2026-03-24	 10:13:13.764	33.738514	37.088581	
96	 2026-03-24	 10:13:13.771	33.454520	37.381022	
97	 2026-03-24	 10:13:13.778	33.575397	37.623420	
98	 2026-03-24	 10:13:13.784	33.241364	37.547385	
99	 2026-03-24	 10:13:13.791	32.829999	37.913260	
100	 2026-03-24	 10:13:13.798	32.933979	37.603275	
101	 2026-03-24	 10:13:13.804	32.945676	37.655265	
102	 2026-03-24	 10:13:13.811	32.790357	37.720902	
103	 2026-03-24	 10:13:13.818	32.553156	37.993845	
104	 2026-03-24	 10:13:13.824	32.809855	38.034788	
105	 2026-03-24	 10:13:13.831	32.981418	38.062733	
106	 2026-03-24	 10:13:13.838	32.842997	38.417557	
107	 2026-03-24	 10:13:13.844	32.912531	38.049735	
108	 2026-03-24	 10:13:13.851	32.808555	38.671656	
109	 2026-03-24	 10:13:13.858	32.711722	38.552732	
110	 2026-03-24	 10:13:13.864	32.606446	38.535184	
111	 2026-03-24	 10:13:13.871	32.433579	38.593671	
112	 2026-03-24	 10:13:13.877	32.507016	38.433805	
113	 2026-03-24	 10:13:13.884	32.494019	38.661909	
114	 2026-03-24	 10:13:13.891	32.278913	39.168155	
115	 2026-03-24	 10:13:13.897	31.851297	38.942652	
116	 2026-03-24	 10:13:13.904	31.877292	39.005039	
117	 2026-03-24	 10:13:13.911	31.864295	39.145411	
118	 2026-03-24	 10:13:13.917	31.317109	39.664655	
119	 2026-03-24	 10:13:13.924	31.219626	39.368964	
120	 2026-03-24	 10:13:13.931	31.155292	39.892109	
121	 2026-03-24	 10:13:13.937	31.058460	39.953846	
122	 2026-03-24	 10:13:13.944	30.740024	40.093567	
123	 2026-03-24	 10:13:13.951	30.228580	40.509482	
124	 2026-03-24	 10:13:13.957	30.192188	40.434098	
125	 2026-03-24	 10:13:13.964	30.566510	40.673899	
126	 2026-03-24	 10:13:13.971	29.657346	40.366511	
127	 2026-03-24	 10:13:13.977	29.841910	41.015729	
128	 2026-03-24	 10:13:13.984	29.521524	40.998832	
129	 2026-03-24	 10:13:13.991	29.242731	41.121006	
130	 2026-03-24	 10:13:13.997	29.043222	41.040424	
131	 2026-03-24	 10:13:14.004	28.520078	41.700687	
132	 2026-03-24	 10:13:14.010	28.380356	42.026273	
133	 2026-03-24	 10:13:14.017	28.216590	41.802067	
134	 2026-03-24	 10:13:14.024	27.944947	42.247877	
135	 2026-03-24	 10:13:14.030	27.736338	42.591007	
136	 2026-03-24	 10:13:14.037	27.327573	42.752824	
137	 2026-03-24	 10:13:14.044	26.989640	43.462479	
138	 2026-03-24	 10:13:14.050	26.567228	43.480674	
139	 2026-03-24	 10:13:14.057	26.285184	43.734122	
140	 2026-03-24	 10:13:14.064	25.898514	43.838752	
141	 2026-03-24	 10:13:14.070	25.292838	44.103248	
142	 2026-03-24	 10:13:14.077	24.880172	44.621192	
143	 2026-03-24	 10:13:14.084	24.740450	44.487971	
144	 2026-03-24	 10:13:14.090	24.570835	44.833048	
145	 2026-03-24	 10:13:14.097	23.824137	44.942228	
146	 2026-03-24	 10:13:14.104	23.375080	45.503062	
147	 2026-03-24	 10:13:14.110	22.981910	45.891035	
148	 2026-03-24	 10:13:14.117	22.148780	46.004111	
149	 2026-03-24	 10:13:14.124	21.466419	46.503208	
150	 2026-03-24	 10:13:14.130	21.324097	46.449268	
151	 2026-03-24	 10:13:14.137	21.233766	47.068592	
152	 2026-03-24	 10:13:14.143	20.253766	47.705463	
153	 2026-03-24	 10:13:14.150	19.505768	48.232505	
154	 2026-03-24	 10:13:14.157	18.741524	49.054588	
155	 2026-03-24	 10:13:14.163	18.149495	50.060581	
156	 2026-03-24	 10:13:14.170	17.235132	50.349122	
157	 2026-03-24	 10:13:14.177	16.927745	50.450501	
158	 2026-03-24	 10:13:14.183	15.876259	51.468842	
159	 2026-03-24	 10:13:14.190	15.530530	52.491084	
160	 2026-03-24	 10:13:14.197	14.362718	53.329414	
161	 2026-03-24	 10:13:14.203	13.573129	53.745332	
162	 2026-03-24	 10:13:14.210	12.664615	54.080012	
163	 2026-03-24	 10:13:14.217	12.057639	55.086659	
164	 2026-03-24	 10:13:14.223	11.290795	56.098499	
165	 2026-03-24	 10:13:14.230	10.027453	57.259162	
166	 2026-03-24	 10:13:14.237	9.408779	57.778407	
167	 2026-03-24	 10:13:14.243	8.598395	58.289851	
168	 2026-03-24	 10:13:14.250	7.615795	59.088538	
169	 2026-03-24	 10:13:14.257	7.231074	59.269203	
170	 2026-03-24	 10:13:14.263	6.666339	59.918421	
171	 2026-03-24	 10:13:14.270	5.733780	60.821736	
172	 2026-03-24	 10:13:14.276	5.599257	61.649665	
173	 2026-03-24	 10:13:14.283	5.196339	62.346974	
174	 2026-03-24	 10:13:14.290	4.868157	62.470448	
175	 2026-03-24	 10:13:14.296	4.068169	62.816181	
176	 2026-03-24	 10:13:14.303	3.517732	63.684400	
177	 2026-03-24	 10:13:14.310	2.986140	64.618910	
178	 2026-03-24	 10:13:14.316	2.557228	64.074323	
179	 2026-03-24	 10:13:14.323	1.705252	65.131654	
180	 2026-03-24	 10:13:14.330	1.276339	65.365608	
181	 2026-03-24	 10:13:14.336	0.883170	65.536524	
182	 2026-03-24	 10:13:14.343	0.631021	65.667146	
183	 2026-03-24	 10:13:14.350	0.631021	65.968037	
184	 2026-03-24	 10:13:14.356	0.631021	66.003779	
185	 2026-03-24	 10:13:14.363	0.293740	66.218885	
186	 2026-03-24	 10:13:14.370	0.259947	66.359254	
187	 2026-03-24	 10:13:14.376	0.259947	66.500276	
188	 2026-03-24	 10:13:14.383	0.226154	66.740730	
189	 2026-03-24	 10:13:14.390	0.226154	66.817414	
190	 2026-03-24	 10:13:14.396	0.226154	67.264521	
191	 2026-03-24	 10:13:14.403	0.226154	67.548512	
192	 2026-03-24	 10:13:14.409	0.193011	67.857850	
193	 2026-03-24	 10:13:14.416	0.193011	68.116499	
194	 2026-03-24	 10:13:14.423	0.193011	68.425831	
195	 2026-03-24	 10:13:14.429	0.193011	68.648738	
196	 2026-03-24	 10:13:14.436	0.193011	69.195277	
197	 2026-03-24	 10:13:14.443	0.000000	69.407136	
198	 2026-03-24	 10:13:14.449	0.193011	69.483168	
199	 2026-03-24	 10:13:14.456	0.000000	69.431178	
200	 2026-03-24	 10:13:14.463	0.000000	69.940675	
201	 2026-03-24	 10:13:14.469	0.000000	70.134333	
202	 2026-03-24	 10:13:14.476	0.000000	70.509956	
203	 2026-03-24	 10:13:14.483	0.000000	71.075990	
204	 2026-03-24	 10:13:14.489	0.000000	71.112385	
205	 2026-03-24	 10:13:14.496	0.000000	71.297596	
206	 2026-03-24	 10:13:14.503	0.000000	71.578340	
207	 2026-03-24	 10:13:14.509	0.000000	71.949415	
208	 2026-03-24	 10:13:14.516	0.000000	71.963063	
209	 2026-03-24	 10:13:14.523	0.000000	71.677772	
210	 2026-03-24	 10:13:14.529	0.000000	72.054042	
211	 2026-03-24	 10:13:14.536	0.000000	72.474507	
212	 2026-03-24	 10:13:14.542	0.000000	72.453059	
213	 2026-03-24	 10:13:14.549	0.000000	73.092530	
214	 2026-03-24	 10:13:14.556	0.000000	72.744850	
215	 2026-03-24	 10:13:14.562	0.000000	73.451258	
216	 2026-03-24	 10:13:14.569	0.000000	73.336232	
217	 2026-03-24	 10:13:14.576	0.000000	73.484401	
218	 2026-03-24	 10:13:14.582	0.000000	73.168568	
219	 2026-03-24	 10:13:14.589	0.000000	73.893165	
220	 2026-03-24	 10:13:14.596	0.000000	73.694307	
221	 2026-03-24	 10:13:14.602	0.000000	74.226551	
222	 2026-03-24	 10:13:14.609	0.000000	74.001045	
223	 2026-03-24	 10:13:14.616	0.000000	74.194056	
224	 2026-03-24	 10:13:14.622	0.000000	74.651564	
225	 2026-03-24	 10:13:14.629	0.000000	75.003791	
226	 2026-03-24	 10:13:14.636	0.000000	74.776338	
227	 2026-03-24	 10:13:14.642	0.000000	74.962202	
228	 2026-03-24	 10:13:14.649	0.000000	74.829628	
229	 2026-03-24	 10:13:14.656	0.000000	75.040834	
230	 2026-03-24	 10:13:14.662	0.000000	74.321431	
231	 2026-03-24	 10:13:14.669	0.000000	74.775685	
232	 2026-03-24	 10:13:14.675	0.000000	74.619722	
233	 2026-03-24	 10:13:14.682	0.187812	74.532637	
234	 2026-03-24	 10:13:14.689	0.187812	74.353273	
235	 2026-03-24	 10:13:14.695	0.187812	74.267494	
236	 2026-03-24	 10:13:14.702	0.187812	74.384468	
237	 2026-03-24	 10:13:14.709	0.187812	73.851576	
238	 2026-03-24	 10:13:14.715	0.187812	73.754744	
239	 2026-03-24	 10:13:14.722	0.187812	73.509748	
240	 2026-03-24	 10:13:14.729	0.223554	73.783339	
241	 2026-03-24	 10:13:14.735	0.223554	73.746949	
242	 2026-03-24	 10:13:14.742	0.223554	73.407716	
243	 2026-03-24	 10:13:14.749	0.223554	73.967250	
244	 2026-03-24	 10:13:14.755	0.223554	73.488948	
245	 2026-03-24	 10:13:14.762	0.223554	73.980897	
246	 2026-03-24	 10:13:14.769	0.223554	73.410969	
247	 2026-03-24	 10:13:14.775	0.223554	73.411616	
248	 2026-03-24	 10:13:14.782	0.223554	73.619575	
249	 2026-03-24	 10:13:14.789	0.187812	73.684559	
250	 2026-03-24	 10:13:14.795	0.187812	73.375221	
251	 2026-03-24	 10:13:14.802	0.187812	73.616975	
252	 2026-03-24	 10:13:14.808	0.187812	74.167414	
253	 2026-03-24	 10:13:14.815	0.000000	73.894465	
254	 2026-03-24	 10:13:14.822	0.000000	73.806086	
255	 2026-03-24	 10:13:14.828	0.000000	73.091230	
256	 2026-03-24	 10:13:14.835	0.000000	73.585780	
257	 2026-03-24	 10:13:14.842	0.000000	74.239546	
258	 2026-03-24	 10:13:14.848	0.000000	74.351326	
259	 2026-03-24	 10:13:14.855	0.000000	74.028340	
260	 2026-03-24	 10:13:14.862	0.000000	74.335078	
261	 2026-03-24	 10:13:14.868	0.000000	74.294789	
262	 2026-03-24	 10:13:14.875	0.000000	74.174562	
263	 2026-03-24	 10:13:14.882	0.000000	74.132319	
264	 2026-03-24	 10:13:14.888	0.000000	74.726295	
265	 2026-03-24	 10:13:14.895	0.000000	74.632716	
266	 2026-03-24	 10:13:14.902	0.000000	73.983497	
267	 2026-03-24	 10:13:14.908	0.000000	74.385768	
268	 2026-03-24	 10:13:14.915	0.000000	74.291536	
269	 2026-03-24	 10:13:14.922	0.000000	74.511842	
270	 2026-03-24	 10:13:14.928	0.000000	74.286988	
271	 2026-03-24	 10:13:14.935	0.000000	74.070582	
272	 2026-03-24	 10:13:14.941	0.000000	74.775038	
273	 2026-03-24	 10:13:14.948	0.000000	74.299983	
274	 2026-03-24	 10:13:14.955	0.000000	74.395515	
275	 2026-03-24	 10:13:14.961	0.000000	74.428010	
276	 2026-03-24	 10:13:14.968	0.000000	74.622322	
277	 2026-03-24	 10:13:14.975	0.000000	74.660011	
278	 2026-03-24	 10:13:14.981	0.000000	74.092030	
279	 2026-03-24	 10:13:14.988	0.000000	74.151814	
280	 2026-03-24	 10:13:14.995	0.000000	74.148567	
281	 2026-03-24	 10:13:15.001	0.000000	74.708100	
282	 2026-03-24	 10:13:15.008	0.000000	75.161708	
283	 2026-03-24	 10:13:15.015	0.000000	75.059681	
284	 2026-03-24	 10:13:15.021	0.000000	74.862770	
285	 2026-03-24	 10:13:15.028	0.000000	75.009639	
286	 2026-03-24	 10:13:15.035	0.000000	75.041481	
287	 2026-03-24	 10:13:15.041	0.000000	74.747743	
288	 2026-03-24	 10:13:15.048	0.000000	75.411909	
289	 2026-03-24	 10:13:15.055	0.000000	74.925160	
290	 2026-03-24	 10:13:15.061	0.000000	75.207197	
291	 2026-03-24	 10:13:15.068	0.000000	75.636763	
292	 2026-03-24	 10:13:15.074	0.000000	74.763337	
293	 2026-03-24	 10:13:15.081	0.000000	75.278035	
294	 2026-03-24	 10:13:15.088	0.000000	74.795185	
295	 2026-03-24	 10:13:15.094	0.000000	75.085676	
296	 2026-03-24	 10:13:15.101	0.000000	74.613868	
297	 2026-03-24	 10:13:15.108	0.000000	74.754243	
298	 2026-03-24	 10:13:15.114	0.000000	74.146614	
299	 2026-03-24	 10:13:15.121	0.000000	74.765290	
300	 2026-03-24	 10:13:15.128	0.000000	74.649610	
301	 2026-03-24	 10:13:15.134	0.000000	75.085676	
302	 2026-03-24	 10:13:15.141	0.000000	74.695106	
303	 2026-03-24	 10:13:15.148	0.000000	74.378620	
304	 2026-03-24	 10:13:15.154	0.000000	74.834175	
305	 2026-03-24	 10:13:15.161	0.000000	74.371467	
306	 2026-03-24	 10:13:15.168	0.000000	74.621669	
307	 2026-03-24	 10:13:15.174	0.000000	74.573579	
308	 2026-03-24	 10:13:15.181	0.000000	74.931654	
309	 2026-03-24	 10:13:15.188	0.000000	74.737995	
310	 2026-03-24	 10:13:15.194	0.000000	74.696406	
311	 2026-03-24	 10:13:15.201	0.000000	74.694453	
312	 2026-03-24	 10:13:15.207	0.000000	74.516389	
313	 2026-03-24	 10:13:15.214	0.000000	74.860823	
314	 2026-03-24	 10:13:15.221	0.000000	74.706153	
315	 2026-03-24	 10:13:15.227	0.000000	75.000544	
316	 2026-03-24	 10:13:15.234	0.000000	74.383168	
317	 2026-03-24	 10:13:15.241	0.000000	74.596327	
318	 2026-03-24	 10:13:15.247	0.000000	75.206550	
319	 2026-03-24	 10:13:15.254	0.000000	74.641163	
320	 2026-03-24	 10:13:15.261	0.000000	75.290382	
321	 2026-03-24	 10:13:15.267	0.000000	75.332624	
322	 2026-03-24	 10:13:15.274	0.000000	75.753736	
323	 2026-03-24	 10:13:15.281	0.000000	75.986390	
324	 2026-03-24	 10:13:15.287	0.000000	76.088417	
325	 2026-03-24	 10:13:15.294	0.000000	75.743989	
326	 2026-03-24	 10:13:15.301	0.000000	75.779084	
327	 2026-03-24	 10:13:15.307	0.000000	75.978590	
328	 2026-03-24	 10:13:15.314	0.000000	75.200703	
329	 2026-03-24	 10:13:15.321	0.000000	75.321577	
330	 2026-03-24	 10:13:15.327	0.000000	75.214350	
331	 2026-03-24	 10:13:15.334	0.000000	75.533430	
332	 2026-03-24	 10:13:15.340	0.000000	75.636110	
333	 2026-03-24	 10:13:15.347	0.000000	75.285182	
334	 2026-03-24	 10:13:15.354	0.000000	76.060475	
335	 2026-03-24	 10:13:15.360	0.000000	76.013032	
336	 2026-03-24	 10:13:15.367	0.000000	76.254786	
337	 2026-03-24	 10:13:15.374	0.000000	76.133259	
338	 2026-03-24	 10:13:15.380	0.000000	76.144960	
339	 2026-03-24	 10:13:15.387	0.000000	75.614668	
340	 2026-03-24	 10:13:15.394	0.000000	74.937507	
341	 2026-03-24	 10:13:15.400	0.000000	75.380714	
342	 2026-03-24	 10:13:15.407	0.000000	75.287782	
343	 2026-03-24	 10:13:15.414	0.000000	75.008339	
344	 2026-03-24	 10:13:15.420	0.000000	75.418409	
345	 2026-03-24	 10:13:15.427	0.000000	75.072029	
346	 2026-03-24	 10:13:15.434	0.193011	74.982997	
347	 2026-03-24	 10:13:15.440	0.226154	74.769838	
348	 2026-03-24	 10:13:15.447	0.226154	74.535237	
349	 2026-03-24	 10:13:15.454	0.447759	74.483247	
350	 2026-03-24	 10:13:15.460	0.447759	73.892518	
351	 2026-03-24	 10:13:15.467	0.848727	73.960755	
352	 2026-03-24	 10:13:15.473	0.952706	73.086030	
353	 2026-03-24	 10:13:15.480	1.088528	73.216005	
354	 2026-03-24	 10:13:15.487	1.258793	72.276295	
355	 2026-03-24	 10:13:15.493	1.528488	72.420570	
356	 2026-03-24	 10:13:15.500	1.700053	71.907173	
357	 2026-03-24	 10:13:15.507	1.768289	71.295649	
358	 2026-03-24	 10:13:15.513	2.063329	70.959016	
359	 2026-03-24	 10:13:15.520	2.133514	71.414576	
360	 2026-03-24	 10:13:15.527	2.702798	71.461366	
361	 2026-03-24	 10:13:15.533	3.207745	70.858290	
362	 2026-03-24	 10:13:15.540	3.429350	70.683473	
363	 2026-03-24	 10:13:15.547	3.777029	70.310450	
364	 2026-03-24	 10:13:15.553	4.030477	70.461866	
365	 2026-03-24	 10:13:15.560	4.409350	70.193470	
366	 2026-03-24	 10:13:15.567	4.912997	69.151734	
367	 2026-03-24	 10:13:15.573	5.261976	69.580647	
368	 2026-03-24	 10:13:15.580	5.569363	69.101698	
369	 2026-03-24	 10:13:15.587	5.817613	68.767012	
370	 2026-03-24	 10:13:15.593	5.884549	68.072956	
371	 2026-03-24	 10:13:15.600	6.095106	67.621949	
372	 2026-03-24	 10:13:15.606	6.336857	67.405543	
373	 2026-03-24	 10:13:15.613	6.726127	66.805067	
374	 2026-03-24	 10:13:15.620	6.901592	66.365107	
375	 2026-03-24	 10:13:15.626	7.070557	65.779573	
376	 2026-03-24	 10:13:15.633	7.376644	65.923841	
377	 2026-03-24	 10:13:15.640	7.584602	65.843263	
378	 2026-03-24	 10:13:15.646	7.962824	65.772425	
379	 2026-03-24	 10:13:15.653	8.658183	65.576814	
380	 2026-03-24	 10:13:15.660	9.237865	65.422798	
381	 2026-03-24	 10:13:15.666	9.510159	65.693141	
382	 2026-03-24	 10:13:15.673	10.139881	65.083564	
383	 2026-03-24	 10:13:15.680	10.515504	64.944496	
384	 2026-03-24	 10:13:15.686	10.547347	64.332966	
385	 2026-03-24	 10:13:15.693	10.765053	63.701948	
386	 2026-03-24	 10:13:15.700	11.702812	63.654505	
387	 2026-03-24	 10:13:15.706	12.480702	63.287983	
388	 2026-03-24	 10:13:15.713	12.361777	62.936402	
389	 2026-03-24	 10:13:15.720	12.552838	62.686854	
390	 2026-03-24	 10:13:15.726	13.495795	61.875172	
391	 2026-03-24	 10:13:15.733	14.130716	61.366322	
392	 2026-03-24	 10:13:15.739	14.639562	61.166816	
393	 2026-03-24	 10:13:15.746	14.605770	60.680067	
394	 2026-03-24	 10:13:15.753	14.909906	60.438966	
395	 2026-03-24	 10:13:15.759	15.568222	59.901521	
396	 2026-03-24	 10:13:15.766	16.006233	59.792994	
397	 2026-03-24	 10:13:15.773	15.797626	58.712916	
398	 2026-03-24	 10:13:15.779	15.968541	58.754505	
399	 2026-03-24	 10:13:15.786	16.658699	58.110487	
400	 2026-03-24	 10:13:15.793	16.733435	58.192371	
401	 2026-03-24	 10:13:15.799	17.558116	57.534705	
402	 2026-03-24	 10:13:15.806	17.693938	57.291657	
403	 2026-03-24	 10:13:15.813	18.113753	56.607996	
404	 2026-03-24	 10:13:15.819	18.677188	56.126441	
405	 2026-03-24	 10:13:15.826	18.770119	55.998420	
406	 2026-03-24	 10:13:15.833	20.223223	55.555860	
407	 2026-03-24	 10:13:15.839	20.191379	54.653193	
408	 2026-03-24	 10:13:15.846	20.680078	54.367902	
409	 2026-03-24	 10:13:15.853	21.222069	53.063618	
410	 2026-03-24	 10:13:15.859	22.150080	53.035023	
411	 2026-03-24	 10:13:15.866	22.678421	51.980939	
412	 2026-03-24	 10:13:15.872	23.226259	52.232441	
413	 2026-03-24	 10:13:15.879	24.470105	51.086723	
414	 2026-03-24	 10:13:15.886	24.692360	50.943751	
415	 2026-03-24	 10:13:15.892	25.597625	50.300382	
416	 2026-03-24	 10:13:15.899	26.299482	49.620621	
417	 2026-03-24	 10:13:15.906	26.038236	49.704456	
418	 2026-03-24	 10:13:15.912	27.115067	49.104627	
419	 2026-03-24	 10:13:15.919	27.479642	48.452811	
420	 2026-03-24	 10:13:15.926	28.098966	47.511802	
421	 2026-03-24	 10:13:15.932	28.405701	47.548844	
422	 2026-03-24	 10:13:15.939	28.678647	47.845185	
423	 2026-03-24	 10:13:15.946	28.972385	47.116682	
424	 2026-03-24	 10:13:15.952	29.520224	46.802146	
425	 2026-03-24	 10:13:15.959	29.777573	46.106141	
426	 2026-03-24	 10:13:15.966	30.934336	45.769508	
427	 2026-03-24	 10:13:15.972	30.940186	45.280808	
428	 2026-03-24	 10:13:15.979	32.033912	45.546604	
429	 2026-03-24	 10:13:15.986	32.559003	44.954575	
430	 2026-03-24	 10:13:15.992	32.876139	44.659534	
431	 2026-03-24	 10:13:15.999	33.196525	44.323554	
432	 2026-03-24	 10:13:16.005	33.473368	43.545011	
433	 2026-03-24	 10:13:16.012	33.933475	43.582053	
434	 2026-03-24	 10:13:16.019	33.932175	42.801563	
435	 2026-03-24	 10:13:16.025	35.031101	42.696287	
436	 2026-03-24	 10:13:16.032	34.804947	42.230979	
437	 2026-03-24	 10:13:16.039	34.832239	41.739030	
438	 2026-03-24	 10:13:16.045	35.491205	41.615555	
439	 2026-03-24	 10:13:16.052	36.540091	40.647904	
440	 2026-03-24	 10:13:16.059	37.223752	40.707691	
441	 2026-03-24	 10:13:16.065	37.359574	39.617863	
442	 2026-03-24	 10:13:16.072	39.124613	39.088221	
443	 2026-03-24	 10:13:16.079	39.702347	38.248594	
444	 2026-03-24	 10:13:16.085	40.414600	38.021790	
445	 2026-03-24	 10:13:16.092	40.834415	37.622120	
446	 2026-03-24	 10:13:16.099	41.089164	36.703858	
447	 2026-03-24	 10:13:16.105	41.713685	36.622626	
448	 2026-03-24	 10:13:16.112	41.703287	35.976658	
449	 2026-03-24	 10:13:16.119	42.234229	35.740104	
450	 2026-03-24	 10:13:16.125	42.732029	35.272849	
451	 2026-03-24	 10:13:16.132	42.623499	34.413727	
452	 2026-03-24	 10:13:16.138	42.980277	34.427372	
453	 2026-03-24	 10:13:16.145	43.572956	33.783353	
454	 2026-03-24	 10:13:16.152	43.663938	33.653382	
455	 2026-03-24	 10:13:16.158	43.642493	33.021061	
456	 2026-03-24	 10:13:16.165	44.109098	32.949573	
457	 2026-03-24	 10:13:16.172	44.558155	32.562253	
458	 2026-03-24	 10:13:16.178	45.321101	31.751218	
459	 2026-03-24	 10:13:16.185	45.078049	31.718726	
460	 2026-03-24	 10:13:16.192	45.857239	31.465278	
461	 2026-03-24	 10:13:16.198	45.329548	31.077958	
