Export:,Graph (based on total load on frame 4131),,,
148, 2026-03-24, 10:13:14.117,28.243964,58.664111
149, 2026-03-24, 10:13:14.124,27.373822,59.300555
150, 2026-03-24, 10:13:14.130,27.192334,59.231771
151, 2026-03-24, 10:13:14.137,27.077146,60.021529
152, 2026-03-24, 10:13:14.143,25.827456,60.833662
153, 2026-03-24, 10:13:14.150,24.873615,61.505742
154, 2026-03-24, 10:13:14.157,23.899056,62.554056
155, 2026-03-24, 10:13:14.163,23.144105,63.836892
156, 2026-03-24, 10:13:14.170,21.978116,64.204837
157, 2026-03-24, 10:13:14.177,21.586139,64.334115
158, 2026-03-24, 10:13:14.183,20.245291,65.632696
159, 2026-03-24, 10:13:14.190,19.80442,66.936251
160, 2026-03-24, 10:13:14.197,18.315235,68.005283
161, 2026-03-24, 10:13:14.203,17.308357,68.535659
162, 2026-03-24, 10:13:14.210,16.149826,68.96244
163, 2026-03-24, 10:13:14.217,15.375814,70.246109
164, 2026-03-24, 10:13:14.223,14.397941,71.536401
165, 2026-03-24, 10:13:14.230,12.786936,73.01647
166, 2026-03-24, 10:13:14.237,11.998007,73.678607
167, 2026-03-24, 10:13:14.243,10.964611,74.330797
168, 2026-03-24, 10:13:14.250,9.711607,75.349278
169, 2026-03-24, 10:13:14.257,9.221013,75.579659
170, 2026-03-24, 10:13:14.263,8.500868,76.407538
171, 2026-03-24, 10:13:14.270,7.311674,77.559438
172, 2026-03-24, 10:13:14.276,7.140132,78.615208
173, 2026-03-24, 10:13:14.283,6.626335,79.50441
174, 2026-03-24, 10:13:14.290,6.207838,79.661864
175, 2026-03-24, 10:13:14.296,5.1877,80.102741
176, 2026-03-24, 10:13:14.303,4.485786,81.209887
177, 2026-03-24, 10:13:14.310,3.807905,82.401567
178, 2026-03-24, 10:13:14.316,3.260959,81.707115
179, 2026-03-24, 10:13:14.323,2.174525,83.055415
180, 2026-03-24, 10:13:14.330,1.627579,83.353751
181, 2026-03-24, 10:13:14.336,1.126212,83.571703
182, 2026-03-24, 10:13:14.343,0.804674,83.73827
183, 2026-03-24, 10:13:14.350,0.804674,84.121964
184, 2026-03-24, 10:13:14.356,0.804674,84.167542
185, 2026-03-24, 10:13:14.363,0.374575,84.441844
186, 2026-03-24, 10:13:14.370,0.331482,84.620841
187, 2026-03-24, 10:13:14.376,0.331482,84.800671
188, 2026-03-24, 10:13:14.383,0.28839,85.107297
189, 2026-03-24, 10:13:14.390,0.28839,85.205084
190, 2026-03-24, 10:13:14.396,0.28839,85.775232
191, 2026-03-24, 10:13:14.403,0.28839,86.137374
192, 2026-03-24, 10:13:14.409,0.246126,86.53184
193, 2026-03-24, 10:13:14.416,0.246126,86.861667
194, 2026-03-24, 10:13:14.423,0.246126,87.256126
195, 2026-03-24, 10:13:14.429,0.246126,87.540374
196, 2026-03-24, 10:13:14.436,0.246126,88.237317
197, 2026-03-24, 10:13:14.443,0,88.507479
198, 2026-03-24, 10:13:14.449,0.246126,88.604433
199, 2026-03-24, 10:13:14.456,0,88.538137
200, 2026-03-24, 10:13:14.463,0,89.187843
201, 2026-03-24, 10:13:14.469,0,89.434795
202, 2026-03-24, 10:13:14.476,0,89.913787
203, 2026-03-24, 10:13:14.483,0,90.635589
204, 2026-03-24, 10:13:14.489,0,90.682
205, 2026-03-24, 10:13:14.496,0,90.91818
206, 2026-03-24, 10:13:14.503,0,91.276182
207, 2026-03-24, 10:13:14.509,0,91.749375
208, 2026-03-24, 10:13:14.516,0,91.766778
209, 2026-03-24, 10:13:14.523,0,91.402977
210, 2026-03-24, 10:13:14.529,0,91.882793
211, 2026-03-24, 10:13:14.536,0,92.418968
212, 2026-03-24, 10:13:14.542,0,92.391618
213, 2026-03-24, 10:13:14.549,0,93.207067
214, 2026-03-24, 10:13:14.556,0,92.763707
215, 2026-03-24, 10:13:14.562,0,93.664514
216, 2026-03-24, 10:13:14.569,0,93.517833
217, 2026-03-24, 10:13:14.576,0,93.706777
218, 2026-03-24, 10:13:14.582,0,93.304029
219, 2026-03-24, 10:13:14.589,0,94.228031
220, 2026-03-24, 10:13:14.596,0,93.974447
221, 2026-03-24, 10:13:14.602,0,94.653162
222, 2026-03-24, 10:13:14.609,0,94.365598
223, 2026-03-24, 10:13:14.616,0,94.611725
224, 2026-03-24, 10:13:14.622,0,95.195135
225, 2026-03-24, 10:13:14.629,0,95.644293
226, 2026-03-24, 10:13:14.636,0,95.354246
227, 2026-03-24, 10:13:14.642,0,95.591259
228, 2026-03-24, 10:13:14.649,0,95.422201
229, 2026-03-24, 10:13:14.656,0,95.691529
230, 2026-03-24, 10:13:14.662,0,94.774152
231, 2026-03-24, 10:13:14.669,0,95.353413
232, 2026-03-24, 10:13:14.675,0,95.15453
233, 2026-03-24, 10:13:14.682,0.239496,95.04348
234, 2026-03-24, 10:13:14.689,0.239496,94.814756
235, 2026-03-24, 10:13:14.695,0.239496,94.705372
236, 2026-03-24, 10:13:14.702,0.239496,94.854536
237, 2026-03-24, 10:13:14.709,0.239496,94.174996
238, 2026-03-24, 10:13:14.715,0.239496,94.051516
239, 2026-03-24, 10:13:14.722,0.239496,93.7391
240, 2026-03-24, 10:13:14.729,0.285075,94.08798
241, 2026-03-24, 10:13:14.735,0.285075,94.041577
242, 2026-03-24, 10:13:14.742,0.285075,93.608989
243, 2026-03-24, 10:13:14.749,0.285075,94.322503
244, 2026-03-24, 10:13:14.755,0.285075,93.712575
245, 2026-03-24, 10:13:14.762,0.285075,94.339906
246, 2026-03-24, 10:13:14.769,0.285075,93.613138
247, 2026-03-24, 10:13:14.775,0.285075,93.613963
248, 2026-03-24, 10:13:14.782,0.285075,93.87915
249, 2026-03-24, 10:13:14.789,0.239496,93.962018
250, 2026-03-24, 10:13:14.795,0.239496,93.567552
251, 2026-03-24, 10:13:14.802,0.239496,93.875835
252, 2026-03-24, 10:13:14.808,0.239496,94.577751
253, 2026-03-24, 10:13:14.815,0,94.229688
254, 2026-03-24, 10:13:14.822,0,94.116988
255, 2026-03-24, 10:13:14.828,0,93.205409
256, 2026-03-24, 10:13:14.835,0,93.836055
257, 2026-03-24, 10:13:14.842,0,94.669733
258, 2026-03-24, 10:13:14.848,0,94.812273
259, 2026-03-24, 10:13:14.855,0,94.400404
260, 2026-03-24, 10:13:14.862,0,94.791555
261, 2026-03-24, 10:13:14.868,0,94.740178
262, 2026-03-24, 10:13:14.875,0,94.586865
263, 2026-03-24, 10:13:14.882,0,94.532998
264, 2026-03-24, 10:13:14.888,0,95.290432
265, 2026-03-24, 10:13:14.895,0,95.1711
266, 2026-03-24, 10:13:14.902,0,94.343221
267, 2026-03-24, 10:13:14.908,0,94.856194
268, 2026-03-24, 10:13:14.915,0,94.73603
269, 2026-03-24, 10:13:14.922,0,95.016963
270, 2026-03-24, 10:13:14.928,0,94.730231
271, 2026-03-24, 10:13:14.935,0,94.454271
272, 2026-03-24, 10:13:14.941,0,95.352588
273, 2026-03-24, 10:13:14.948,0,94.746801
274, 2026-03-24, 10:13:14.955,0,94.868623
275, 2026-03-24, 10:13:14.961,0,94.910061
276, 2026-03-24, 10:13:14.968,0,95.157846
277, 2026-03-24, 10:13:14.975,0,95.205907
278, 2026-03-24, 10:13:14.981,0,94.481621
279, 2026-03-24, 10:13:14.988,0,94.557858
280, 2026-03-24, 10:13:14.995,0,94.553717
281, 2026-03-24, 10:13:15.001,0,95.26723
282, 2026-03-24, 10:13:15.008,0,95.845667
283, 2026-03-24, 10:13:15.015,0,95.715564
284, 2026-03-24, 10:13:15.021,0,95.464463
285, 2026-03-24, 10:13:15.028,0,95.651749
286, 2026-03-24, 10:13:15.035,0,95.692354
287, 2026-03-24, 10:13:15.041,0,95.317782
288, 2026-03-24, 10:13:15.048,0,96.164722
289, 2026-03-24, 10:13:15.055,0,95.544023
290, 2026-03-24, 10:13:15.061,0,95.903675
291, 2026-03-24, 10:13:15.068,0,96.451453
292, 2026-03-24, 10:13:15.074,0,95.337668
293, 2026-03-24, 10:13:15.081,0,95.994006
294, 2026-03-24, 10:13:15.088,0,95.37828
295, 2026-03-24, 10:13:15.094,0,95.748712
296, 2026-03-24, 10:13:15.101,0,95.147066
297, 2026-03-24, 10:13:15.108,0,95.326071
298, 2026-03-24, 10:13:15.114,0,94.551226
299, 2026-03-24, 10:13:15.121,0,95.340158
300, 2026-03-24, 10:13:15.128,0,95.192644
301, 2026-03-24, 10:13:15.134,0,95.748712
302, 2026-03-24, 10:13:15.141,0,95.25066
303, 2026-03-24, 10:13:15.148,0,94.84708
304, 2026-03-24, 10:13:15.154,0,95.427999
305, 2026-03-24, 10:13:15.161,0,94.837958
306, 2026-03-24, 10:13:15.168,0,95.157013
307, 2026-03-24, 10:13:15.174,0,95.095689
308, 2026-03-24, 10:13:15.181,0,95.552304
309, 2026-03-24, 10:13:15.188,0,95.305352
310, 2026-03-24, 10:13:15.194,0,95.252318
311, 2026-03-24, 10:13:15.201,0,95.249827
312, 2026-03-24, 10:13:15.207,0,95.022761
313, 2026-03-24, 10:13:15.214,0,95.46198
314, 2026-03-24, 10:13:15.221,0,95.264747
315, 2026-03-24, 10:13:15.227,0,95.640152
316, 2026-03-24, 10:13:15.234,0,94.852878
317, 2026-03-24, 10:13:15.241,0,95.124697
318, 2026-03-24, 10:13:15.247,0,95.90285
319, 2026-03-24, 10:13:15.254,0,95.181872
320, 2026-03-24, 10:13:15.261,0,96.009751
321, 2026-03-24, 10:13:15.267,0,96.063619
322, 2026-03-24, 10:13:15.274,0,96.600618
323, 2026-03-24, 10:13:15.281,0,96.897296
324, 2026-03-24, 10:13:15.287,0,97.027399
325, 2026-03-24, 10:13:15.294,0,96.588188
326, 2026-03-24, 10:13:15.301,0,96.632941
327, 2026-03-24, 10:13:15.307,0,96.887349
328, 2026-03-24, 10:13:15.314,0,95.895393
329, 2026-03-24, 10:13:15.321,0,96.049531
330, 2026-03-24, 10:13:15.327,0,95.912797
331, 2026-03-24, 10:13:15.334,0,96.319685
332, 2026-03-24, 10:13:15.340,0,96.450621
333, 2026-03-24, 10:13:15.347,0,96.00312
334, 2026-03-24, 10:13:15.354,0,96.991768
335, 2026-03-24, 10:13:15.360,0,96.93127
336, 2026-03-24, 10:13:15.367,0,97.239553
337, 2026-03-24, 10:13:15.374,0,97.084582
338, 2026-03-24, 10:13:15.380,0,97.099503
339, 2026-03-24, 10:13:15.387,0,96.423278
340, 2026-03-24, 10:13:15.394,0,95.559768
341, 2026-03-24, 10:13:15.400,0,96.124942
342, 2026-03-24, 10:13:15.407,0,96.006436
343, 2026-03-24, 10:13:15.414,0,95.650092
344, 2026-03-24, 10:13:15.420,0,96.173011
345, 2026-03-24, 10:13:15.427,0,95.731309
346, 2026-03-24, 10:13:15.434,0.246126,95.617776
347, 2026-03-24, 10:13:15.440,0.28839,95.345957
348, 2026-03-24, 10:13:15.447,0.28839,95.046796
349, 2026-03-24, 10:13:15.454,0.570979,94.980499
350, 2026-03-24, 10:13:15.460,0.570979,94.227206
351, 2026-03-24, 10:13:15.467,1.08229,94.314221
352, 2026-03-24, 10:13:15.473,1.214883,93.198778
353, 2026-03-24, 10:13:15.480,1.388083,93.36452
354, 2026-03-24, 10:13:15.487,1.605204,92.166209
355, 2026-03-24, 10:13:15.493,1.949117,92.350188
356, 2026-03-24, 10:13:15.500,2.167895,91.695507
357, 2026-03-24, 10:13:15.507,2.254909,90.915697
358, 2026-03-24, 10:13:15.513,2.631142,90.486425
359, 2026-03-24, 10:13:15.520,2.720642,91.067352
360, 2026-03-24, 10:13:15.527,3.446589,91.127018
361, 2026-03-24, 10:13:15.533,4.090494,90.357979
362, 2026-03-24, 10:13:15.540,4.373082,90.135054
363, 2026-03-24, 10:13:15.547,4.81644,89.659378
364, 2026-03-24, 10:13:15.553,5.139635,89.852463
365, 2026-03-24, 10:13:15.560,5.622771,89.510206
366, 2026-03-24, 10:13:15.567,6.265018,88.181792
367, 2026-03-24, 10:13:15.573,6.710034,88.728738
368, 2026-03-24, 10:13:15.580,7.102012,88.117986
369, 2026-03-24, 10:13:15.587,7.418578,87.691196
370, 2026-03-24, 10:13:15.593,7.503934,86.806142
371, 2026-03-24, 10:13:15.600,7.772435,86.231021
372, 2026-03-24, 10:13:15.606,8.080714,85.955062
373, 2026-03-24, 10:13:15.613,8.577109,85.189339
374, 2026-03-24, 10:13:15.620,8.80086,84.628305
375, 2026-03-24, 10:13:15.626,9.016323,83.881636
376, 2026-03-24, 10:13:15.633,9.406643,84.065606
377, 2026-03-24, 10:13:15.640,9.671829,83.962853
378, 2026-03-24, 10:13:15.646,10.154136,83.872522
379, 2026-03-24, 10:13:15.653,11.040852,83.623079
380, 2026-03-24, 10:13:15.660,11.780059,83.426679
381, 2026-03-24, 10:13:15.666,12.127286,83.771419
382, 2026-03-24, 10:13:15.673,12.930302,82.994091
383, 2026-03-24, 10:13:15.680,13.409295,82.816752
384, 2026-03-24, 10:13:15.686,13.449901,82.036934
385, 2026-03-24, 10:13:15.693,13.727518,81.232264
386, 2026-03-24, 10:13:15.700,14.923341,81.171766
387, 2026-03-24, 10:13:15.706,15.915302,80.704379
388, 2026-03-24, 10:13:15.713,15.763649,80.256046
389, 2026-03-24, 10:13:15.720,16.007288,79.937823
390, 2026-03-24, 10:13:15.726,17.20974,78.902772
391, 2026-03-24, 10:13:15.733,18.019387,78.25389
392, 2026-03-24, 10:13:15.739,18.668263,77.999482
393, 2026-03-24, 10:13:15.746,18.625172,77.378783
394, 2026-03-24, 10:13:15.753,19.013005,77.071333
395, 2026-03-24, 10:13:15.759,19.852485,76.385987
396, 2026-03-24, 10:13:15.766,20.411033,76.247594
397, 2026-03-24, 10:13:15.773,20.145019,74.870286
398, 2026-03-24, 10:13:15.779,20.362968,74.923321
399, 2026-03-24, 10:13:15.786,21.243053,74.102073
400, 2026-03-24, 10:13:15.793,21.338356,74.206492
401, 2026-03-24, 10:13:15.799,22.389983,73.367841
402, 2026-03-24, 10:13:15.806,22.563182,73.057908
403, 2026-03-24, 10:13:15.813,23.098527,72.186108
404, 2026-03-24, 10:13:15.819,23.817016,71.572033
405, 2026-03-24, 10:13:15.826,23.93552,71.408781
406, 2026-03-24, 10:13:15.833,25.788507,70.844432
407, 2026-03-24, 10:13:15.839,25.747901,69.693357
408, 2026-03-24, 10:13:15.846,26.371087,69.329557
409, 2026-03-24, 10:13:15.853,27.062229,67.666342
410, 2026-03-24, 10:13:15.859,28.245622,67.629878
411, 2026-03-24, 10:13:15.866,28.919359,66.285719
412, 2026-03-24, 10:13:15.872,29.617958,66.606432
413, 2026-03-24, 10:13:15.879,31.204102,65.14542
414, 2026-03-24, 10:13:15.886,31.48752,64.963103
415, 2026-03-24, 10:13:15.892,32.641906,64.142684
416, 2026-03-24, 10:13:15.899,33.536909,63.275858
417, 2026-03-24, 10:13:15.906,33.20377,63.382764
418, 2026-03-24, 10:13:15.912,34.576938,62.617866
419, 2026-03-24, 10:13:15.919,35.041841,61.786675
420, 2026-03-24, 10:13:15.926,35.831598,60.586707
421, 2026-03-24, 10:13:15.932,36.222745,60.633943
422, 2026-03-24, 10:13:15.939,36.570804,61.011834
423, 2026-03-24, 10:13:15.946,36.945376,60.082852
424, 2026-03-24, 10:13:15.952,37.643977,59.681759
425, 2026-03-24, 10:13:15.959,37.972146,58.794218
426, 2026-03-24, 10:13:15.966,39.447242,58.364945
427, 2026-03-24, 10:13:15.972,39.454702,57.74176
428, 2026-03-24, 10:13:15.979,40.849413,58.080701
429, 2026-03-24, 10:13:15.986,41.519006,57.32575
430, 2026-03-24, 10:13:15.992,41.923415,56.949516
431, 2026-03-24, 10:13:15.999,42.331968,56.521076
432, 2026-03-24, 10:13:16.005,42.684997,55.528284
433, 2026-03-24, 10:13:16.012,43.271723,55.57552
434, 2026-03-24, 10:13:16.019,43.270065,54.580244
435, 2026-03-24, 10:13:16.025,44.671407,54.445996
436, 2026-03-24, 10:13:16.032,44.383018,53.852639
437, 2026-03-24, 10:13:16.039,44.41782,53.225309
438, 2026-03-24, 10:13:16.045,45.258129,53.067856
439, 2026-03-24, 10:13:16.052,46.595661,51.833914
440, 2026-03-24, 10:13:16.059,47.46746,51.910154
441, 2026-03-24, 10:13:16.065,47.640659,50.520412
442, 2026-03-24, 10:13:16.072,49.891424,49.845017
443, 2026-03-24, 10:13:16.079,50.628147,48.77433
444, 2026-03-24, 10:13:16.085,51.536406,48.485112
445, 2026-03-24, 10:13:16.092,52.071751,47.975455
446, 2026-03-24, 10:13:16.099,52.396605,46.804495
447, 2026-03-24, 10:13:16.105,53.192989,46.700909
448, 2026-03-24, 10:13:16.112,53.179731,45.877174
449, 2026-03-24, 10:13:16.119,53.856784,45.575522
450, 2026-03-24, 10:13:16.125,54.491575,44.979682
451, 2026-03-24, 10:13:16.132,54.353178,43.884137
452, 2026-03-24, 10:13:16.138,54.808139,43.901536
453, 2026-03-24, 10:13:16.145,55.563919,43.080288
454, 2026-03-24, 10:13:16.152,55.679938,42.914549
455, 2026-03-24, 10:13:16.158,55.652592,42.108218
456, 2026-03-24, 10:13:16.165,56.247603,42.017058
457, 2026-03-24, 10:13:16.172,56.820237,41.52315
458, 2026-03-24, 10:13:16.178,57.79314,40.488924
459, 2026-03-24, 10:13:16.185,57.483203,40.44749
460, 2026-03-24, 10:13:16.192,58.476821,40.124295
461, 2026-03-24, 10:13:16.198,57.803912,39.630387
462, 2026-03-24, 10:13:16.205,58.573779,39.509394
463, 2026-03-24, 10:13:16.212,58.459417,39.17294
464, 2026-03-24, 10:13:16.218,59.051945,38.711352
465, 2026-03-24, 10:13:16.225,59.623751,38.023527
466, 2026-03-24, 10:13:16.232,59.709109,38.094793
467, 2026-03-24, 10:13:16.238,60.723445,36.492906
468, 2026-03-24, 10:13:16.245,60.52787,36.935433
469, 2026-03-24, 10:13:16.252,60.968739,36.672732
470, 2026-03-24, 10:13:16.258,60.856864,35.897066
471, 2026-03-24, 10:13:16.265,61.318456,36.594005
472, 2026-03-24, 10:13:16.271,62.201856,35.467794
473, 2026-03-24, 10:13:16.278,61.702975,36.019713
474, 2026-03-24, 10:13:16.285,61.892748,35.816682
475, 2026-03-24, 10:13:16.291,62.704882,35.685746
476, 2026-03-24, 10:13:16.298,62.516763,35.63105
477, 2026-03-24, 10:13:16.305,63.072827,35.551494
478, 2026-03-24, 10:13:16.311,63.345471,35.268078
479, 2026-03-24, 10:13:16.318,63.424197,34.509812
480, 2026-03-24, 10:13:16.325,62.99907,34.804
481, 2026-03-24, 10:13:16.331,62.77449,34.264514
482, 2026-03-24, 10:13:16.338,63.667837,33.973638
483, 2026-03-24, 10:13:16.345,63.579993,34.103745
484, 2026-03-24, 10:13:16.351,63.752366,33.298242
485, 2026-03-24, 10:13:16.358,63.702644,33.341334
486, 2026-03-24, 10:13:16.365,64.157601,32.625334
487, 2026-03-24, 10:13:16.371,64.713664,32.881404
488, 2026-03-24, 10:13:16.378,64.359807,32.794388
489, 2026-03-24, 10:13:16.385,64.616706,33.067032
490, 2026-03-24, 10:13:16.391,64.963932,32.958472
491, 2026-03-24, 10:13:16.398,65.258953,32.394952
492, 2026-03-24, 10:13:16.404,65.213374,31.983085
